SK_ID_CURR,TARGET
195117,0.050842850522005954
195129,0.0716431567452205
195151,0.014314307519876793
195158,0.07169756852122541
195164,0.08386856187913548
195176,0.22741415949279045
195186,0.08790845360240493
195187,0.21544042942362437
195198,0.050741637938894954
195201,0.04743121279661223
195207,0.03369998956811044
195214,0.15144959676421363
195215,0.06054788435777021
195234,0.035120828470253405
195235,0.05552341183262537
195239,0.04420596289475124
195240,0.08214523856645208
195253,0.05418450995393628
195255,0.027640762491868063
195280,0.02691741460532594
195291,0.016955290145331738
195293,0.06355275660860032
195300,0.0380683620400661
195306,0.026874989044924903
195307,0.20503735870452214
195322,0.09668934631021997
195326,0.099790779696611
195330,0.023436087340117012
195341,0.11530603064139865
195343,0.07888001845502025
195367,0.02704918691242464
195369,0.040746403608132954
195371,0.024317858930896264
195372,0.03843825812624687
195389,0.22494700627569225
195415,0.013725769860183624
195435,0.11390659842147921
195439,0.047760336566892915
195440,0.0629188254269139
195444,0.01738747875198519
195447,0.11221381353826802
195450,0.022067965030594973
195451,0.04859502952809616
195456,0.06839993941485184
195457,0.10020798882394684
195461,0.13281737296732993
195462,0.08735829159039459
195463,0.021330183603594916
195466,0.09176361037041626
195468,0.014468618693789457
195469,0.10763433462384557
195489,0.028054168086208548
195495,0.07159828283956146
195496,0.11846754190903919
195504,0.07137708724578719
195505,0.09119744223038054
195506,0.10118410284987871
195511,0.09308640532444845
195518,0.041413512340113534
195519,0.07721413485139536
195529,0.014479152666971752
195531,0.022859614906956264
195546,0.044594448805767385
195547,0.043086295643157635
195552,0.024534024247068194
195577,0.05755012327200311
195579,0.05904435539096842
195588,0.023140676560135482
195597,0.05045737922898868
195607,0.006431135585770684
195617,0.06291041957363973
195626,0.053922923985209724
195632,0.26731478751961024
195634,0.1999974542195079
195635,0.05244028277609327
195645,0.03668659521498548
195648,0.04241456834151217
195674,0.24599104408697622
195691,0.03890226642898299
195695,0.19957201567526198
195703,0.11720512337113828
195710,0.10982434627594068
195711,0.03546961062341225
195727,0.1326534929694899
195729,0.020353888612020952
195734,0.16442486261873326
195739,0.04416393147378664
195740,0.021674572514037593
195746,0.23788889518255416
195750,0.3319379721965475
195769,0.22617535303646968
195772,0.103472257373114
195785,0.016213165965674226
195789,0.11659175699445051
195793,0.10392995093037426
195801,0.07279250247653533
195803,0.042596950391294436
195810,0.12499806225344565
195818,0.07781439909741482
195819,0.4828022220193283
195823,0.09952703984003976
195828,0.09622679870273984
195836,0.04630194145677594
195843,0.11742418817528877
195858,0.10045629512646762
195876,0.09806789652019007
195890,0.1330432303058168
195891,0.042026490263731196
195900,0.06308919119286815
195905,0.0765459740828785
195910,0.13369053746795087
195911,0.09918615393392043
195912,0.031722471197474525
195917,0.13457970763455954
195918,0.1912799557792045
195923,0.2616224452079634
195937,0.11912322082553853
195940,0.3912801874730764
195945,0.03089262903903318
195946,0.03440619276144486
195948,0.03587522879289723
195955,0.010560917435112331
195957,0.1308977611495645
195958,0.01879549545472777
195959,0.3233238860435236
195970,0.01652081301843935
195974,0.029191711928020024
195979,0.07456789075016754
195990,0.09868608266467978
196004,0.061087695622794445
196007,0.3118965527555143
196012,0.16175260792998744
196019,0.09356952726445278
196029,0.2613917006561947
196034,0.07058047833347773
196042,0.04545217503200985
196066,0.17266458336466373
196067,0.19105015105441597
196071,0.03430709070980303
196074,0.1308028111955784
196075,0.028191404516827702
196079,0.022139545514136168
196080,0.29975223319503397
196082,0.025821544458569257
196083,0.05569569609014961
196085,0.1813230343439743
196115,0.03657883922998022
196118,0.1207740791777929
196128,0.050514282998073444
196149,0.0696225120412371
196150,0.022130759906973784
196162,0.13755713273526102
196194,0.13592272448658066
196198,0.0219155409501912
196204,0.04027787391989808
196206,0.033994275869763245
196210,0.17915553129939987
196220,0.06417269348390157
196221,0.022132014988137307
196230,0.013665355183656013
196236,0.11143792442701349
196242,0.09961709760277257
196256,0.2812523307181953
196261,0.26501510083539426
196274,0.06857917534723909
196281,0.023353084306267466
196303,0.010073394404258133
196305,0.1593415185180289
196322,0.04842500741323039
196343,0.017942547349910343
196346,0.06916093167458438
196354,0.038310724564778936
196357,0.05027610513621118
196359,0.014306481679478128
196360,0.20419203526069932
196361,0.06271135969962406
196364,0.4238480447879876
196371,0.018283399188145665
196375,0.05347645359874591
196377,0.06474822563834663
196378,0.03161621592192828
196381,0.03045688109892166
196384,0.08978765664971099
196385,0.12345060258431897
196388,0.18649354088585807
196394,0.19349993864654366
196400,0.19341934512862527
196401,0.07755358612645316
196404,0.13874451572111127
196411,0.0655716899591901
196436,0.05154353790698141
196443,0.06406085943265775
196444,0.13389664092818615
196446,0.08940399170358573
196475,0.08671624238830104
196476,0.38930908300799555
196486,0.026087576207038637
196489,0.06176563242920328
196492,0.06640116982661384
196498,0.1593011798861716
196500,0.00782088210179255
196505,0.19661325103705107
196507,0.04052270172463
196510,0.05616241993152368
196514,0.0331631130590302
196530,0.04075971713026484
196544,0.01140200894358661
196551,0.0453557280082196
196578,0.033586262394836766
196585,0.16631558847599773
196587,0.04206639531284295
196588,0.13808857378110267
196594,0.13145255554168248
196598,0.032247779423341116
196605,0.04786380412813258
196618,0.06321713147960309
196619,0.059447590155878055
196623,0.07626964211269263
196624,0.030637783490792134
196643,0.033517854721539606
196649,0.06307533486471512
196650,0.007779443307678899
196656,0.0087490868021108
196663,0.4104613835326022
196667,0.15686435307834568
196669,0.07240537304052444
196681,0.17436402017872263
196717,0.042675965527028584
196726,0.1086544926855201
196728,0.02156444944491256
196729,0.07404343735266897
196731,0.018381389424283714
196736,0.06308560599782743
196738,0.02977307510731166
196745,0.03353042976635137
196747,0.03207648112024474
196748,0.07050443535944888
196753,0.041924136790512455
196757,0.04042532950366861
196760,0.06760323929448678
196777,0.4363805767495268
196788,0.07688850508211491
196799,0.04716715305955311
196808,0.023131857705289763
196819,0.09653275570518317
196825,0.018430405379938453
196826,0.223072637082099
196834,0.04493302468725523
196841,0.30163485884744967
196847,0.08200882685366247
196849,0.050792217292926184
196851,0.05938567779356517
196867,0.05797439093724788
196884,0.06325887981267048
196889,0.06750736680568016
196898,0.039012883141497944
196901,0.005919427570653824
196917,0.05382270115592879
196930,0.07536297261133076
196936,0.0994176437178239
196956,0.00570245408960766
196959,0.029468864484288353
196962,0.036455278092231584
196963,0.11097492324982525
196971,0.13874752468812612
196972,0.17597924335564333
196977,0.054088924171184445
196984,0.018894457159886947
196985,0.47955323864199534
197010,0.20511808093363743
197029,0.14369521379772415
197040,0.030469524105911815
197058,0.3807653466191919
197060,0.03377063553690283
197064,0.6721213754708154
197075,0.044571175043304316
197083,0.20567319765295491
197102,0.14655304049057408
197103,0.16185658746284298
197107,0.07490126542803414
197129,0.1003482995384899
197135,0.036655644315518134
197140,0.021593893556083765
197150,0.050419522642409356
197152,0.03117582826744875
197153,0.06649064571462529
197154,0.022661665987788064
197156,0.19951564119219367
197166,0.02418257661000528
197167,0.04804974713213465
197177,0.07706239184332277
197178,0.052866557005284344
197187,0.11999054180489718
197191,0.059466127581509674
197205,0.11381734490751413
197206,0.19293405761870697
197219,0.08245892460401967
197224,0.0336245666945841
197245,0.10169549800863063
197246,0.09347901362547265
197273,0.3046279888172527
197275,0.03637771992668653
197278,0.06085931010122109
197288,0.08824167757732142
197290,0.08998159478006712
197294,0.11573608324293869
197295,0.04923416947532538
197311,0.044808778766230975
197314,0.17487972355397738
197320,0.091675958599561
197321,0.3921800804304987
197324,0.26327911179833796
197327,0.04378288590685385
197332,0.030500107640057852
197333,0.507372603345601
197335,0.039982397854464856
197348,0.01498664410965914
197362,0.22909329540487064
197363,0.1165879160801136
197368,0.03009435072044025
197378,0.07556554858694305
197381,0.10900126723762232
197384,0.016080639666828773
197386,0.12409628574274109
197393,0.09596116326772368
197396,0.060318661535338214
197400,0.03605740843055247
197408,0.0333085229591978
197412,0.035468592865845645
197413,0.25733998282579734
197415,0.01759391677964552
197418,0.24897171465839013
197427,0.05136108164339067
197443,0.1503329109604621
197448,0.12934440222605886
197449,0.03750489917188169
197470,0.06306972980686533
197478,0.24736297790236986
197482,0.1567810561435854
197488,0.028603074250064406
197491,0.06850710594925902
197495,0.0754551113420884
197498,0.1423812046358988
197502,0.12950718046792611
197507,0.10720109364667628
197509,0.10202009240301542
197510,0.0703437938078721
197512,0.05505290675553693
197513,0.029931807438515146
197524,0.07048849762522247
197525,0.0676525728614624
197529,0.16103807153082597
197533,0.009885186619153169
197534,0.2824094559912347
197540,0.14009746593978217
197541,0.03640474950113736
197559,0.0662443987727514
197566,0.05331761154557681
197582,0.017925920997038575
197585,0.09833935034156152
197587,0.13121786167207034
197595,0.03355956371259758
197598,0.028894433001648387
197601,0.03725723004085768
197603,0.05667280905658227
197607,0.04697503999801861
197611,0.10445493606267889
197625,0.2192363099032328
197631,0.04365711085523573
197633,0.04461757237125351
197638,0.06920248289657549
197640,0.06984820322230217
197644,0.015819862384336258
197645,0.03184198025615735
197646,0.061307114221000776
197650,0.06586832644621597
197657,0.1367694946020409
197664,0.05472980711683193
197668,0.04239964520320557
197681,0.05412359850512625
197682,0.167771148907483
197693,0.07195032114795567
197695,0.08476781248733174
197699,0.0770682817158352
197709,0.05984999010360234
197711,0.08579825253557055
197715,0.023296376090763616
197716,0.25566303902575827
197722,0.12115662719303609
197728,0.10005116607226454
197729,0.05432270789496607
197730,0.08627021444346714
197744,0.03979837155053458
197768,0.03571871314377355
197770,0.01698449269545089
197775,0.28613156871439094
197788,0.018810355190427917
197795,0.036357473764982
197806,0.2211641208928655
197808,0.10868744940114602
197812,0.2193342126738245
197813,0.008881198549744989
197822,0.02101096370902206
197827,0.04438300474706358
197828,0.07968960095565107
197836,0.0912170652362889
197857,0.031828062225850925
197862,0.23756162007992054
197872,0.05120210354843852
197892,0.031326340939523085
197903,0.05568894508888909
197907,0.07223375117286072
197908,0.05536091932337772
197916,0.05882816051368744
197921,0.028500423785949074
197924,0.02249160351313665
197930,0.06746047036327465
197934,0.17178180356438633
197942,0.04220971747086029
197945,0.22220559955312377
197958,0.046603023183685206
197959,0.02831741444865029
197967,0.056360924993068495
197969,0.154827344543223
197978,0.30636789377489565
197999,0.021479917546169992
198001,0.08749452131308123
198004,0.04769962939466735
198007,0.018824680169059756
198019,0.06085645848333975
198020,0.04818959934402231
198024,0.10001091863872816
198026,0.16711315581557548
198038,0.03900800717208254
198044,0.03674618860011164
198050,0.25421989639009823
198054,0.16247338981322998
198055,0.09993048916438423
198082,0.05078410689452889
198094,0.11799167879051642
198095,0.04169913715984909
198099,0.08298535550835846
198101,0.10763333554489267
198102,0.04904288547505677
198114,0.16608222628371716
198125,0.057582941098820464
198127,0.036924884972975365
198128,0.05865170213884413
198137,0.027982288917880814
198141,0.02896305863872704
198142,0.08007615743209522
198155,0.11576919304312301
198179,0.20114477723048665
198181,0.05558292259206885
198184,0.037584657199564345
198185,0.07206926657344996
198186,0.08650598921098043
198187,0.06591927712614011
198193,0.023176457698400623
198197,0.1145910285764272
198209,0.013347568027489931
198221,0.06361078125952156
198225,0.044501452987081025
198229,0.256148084384401
198237,0.19630820364417959
198239,0.4311055738357902
198247,0.09387344337601224
198253,0.0701033716216758
198272,0.02059957919630191
198279,0.021845448197911572
198282,0.042078897829344784
198284,0.037590548757195696
198285,0.03298378730514085
198287,0.06757414271266227
198294,0.09605436859951588
198309,0.023343134262456378
198312,0.09849340897258124
198315,0.05833340479052039
198323,0.04559702549391937
198331,0.021716441267226577
198333,0.2845132751978002
198359,0.03491950916293209
198370,0.04312270832078553
198378,0.029367729885568378
198379,0.10747121830394488
198381,0.03359405970783607
198383,0.04639413692186487
198384,0.06201058486343023
198385,0.021902660826026283
198420,0.13311414728474508
198421,0.13167448169512175
198425,0.07729457972777475
198427,0.09964539807860978
198429,0.0313343408290905
198437,0.0192146096714402
198445,0.032513724733245514
